ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_l0_g8_r0, send_bit_count, port10, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g8_r0, send_packet_count, port10, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g8_r0, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port10, Accumulator, 61967968, 0, 61751968, 666130259310952, 16, 116634, 12787462
rtr_l0_g8_r0, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port11, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port11, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port11, Accumulator, 61967968, 0, 61805968, 665682829843220, 13, 116634, 12672828
rtr_l0_g8_r0, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port12, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g8_r0, send_packet_count, port12, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g8_r0, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port12, Accumulator, 61967968, 0, 61859968, 901727844689960, 9, 116634, 15106219
rtr_l0_g8_r0, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port13, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g8_r0, send_packet_count, port13, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g8_r0, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port13, Accumulator, 61967968, 0, 61859968, 901727844689960, 9, 116634, 15106219
rtr_l0_g8_r0, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port14, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g8_r0, send_packet_count, port14, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g8_r0, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port14, Accumulator, 61967968, 0, 61859968, 905226360375660, 9, 116634, 15106219
rtr_l0_g8_r0, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, send_bit_count, port15, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g8_r0, send_packet_count, port15, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g8_r0, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, idle_time, port15, Accumulator, 61967968, 0, 61805968, 673568263159928, 13, 111302, 12798130
rtr_l0_g8_r0, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port2, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g8_r0, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port4, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g8_r0, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port6, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g8_r0, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g8_r0, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic72:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4012, 1341522, 12, 333, 347
nic72:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic72:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic72:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53625731, 591365653548591, 12, 116000, 12195368
nic72, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic72, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic72, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic72, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic72, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic72, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic72, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic72, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic72core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic72core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic73:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4011, 1340855, 12, 333, 347
nic73:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic73:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic73:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53625731, 591365653548591, 12, 116000, 12195368
nic73, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic73, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic73, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic73, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic73, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic73, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic73, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic73, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic73core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic73core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic74:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4013, 1342189, 12, 333, 347
nic74:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic74:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic74:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53756365, 594568978197171, 12, 116000, 12326002
nic74, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic74, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic74, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic74, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic74, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic74, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic74, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic74, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic74core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic74core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic75:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4011, 1340855, 12, 333, 347
nic75:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic75:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic75:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53625731, 591365653548591, 12, 116000, 12195368
nic75, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic75, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic75, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic75, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic75, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic75, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic75, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic75, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic75core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic75core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic76:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4013, 1342189, 12, 333, 347
nic76:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic76:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic76:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53756365, 594568978197171, 12, 116000, 12326002
nic76, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic76, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic76, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic76, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic76, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic76, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic76, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic76, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic76core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic76core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic77:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4010, 1340188, 12, 333, 347
nic77:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic77:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic77:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53756365, 594568978197171, 12, 116000, 12326002
nic77, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic77, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic77, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic77, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic77, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic77, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic77, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic77, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic77core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic77core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic78:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4014, 1342856, 12, 333, 347
nic78:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic78:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic78:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53886999, 597806433329663, 12, 116000, 12456636
nic78, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic78, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic78, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic78, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic78, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic78, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic78, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic78, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic78core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic78core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic79:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4012, 1341522, 12, 333, 347
nic79:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic79:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic79:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53507094, 588486152058644, 12, 116000, 12079397
nic79, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic79, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic79, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic79, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic79, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic79, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic79, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic79, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic79core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic79core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
rtr_l0_g9_r0, send_bit_count, port0, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port0, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port0, Accumulator, 61967968, 0, 61805968, 693624224952360, 12, 116634, 13163368
rtr_l0_g9_r0, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port1, Accumulator, 61967968, 0, 61805968, 693624224952360, 12, 116634, 13163368
rtr_l0_g9_r0, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port2, Accumulator, 61967968, 0, 61805968, 696515877778380, 12, 116634, 13294002
rtr_l0_g9_r0, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port3, Accumulator, 61967968, 0, 61805968, 693624224952360, 12, 116634, 13163368
rtr_l0_g9_r0, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port4, Accumulator, 61967968, 0, 61805968, 696515877778380, 12, 116634, 13294002
rtr_l0_g9_r0, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port5, Accumulator, 61967968, 0, 61805968, 696515877778380, 12, 116634, 13294002
rtr_l0_g9_r0, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port6, Accumulator, 61967968, 0, 61805968, 699475791572224, 12, 116634, 13424636
rtr_l0_g9_r0, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port7, Accumulator, 61967968, 0, 61805968, 691057967018608, 12, 116634, 13047397
rtr_l0_g9_r0, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port8, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g9_r0, send_packet_count, port8, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g9_r0, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port8, Accumulator, 61967968, 0, 61859968, 906752945807200, 9, 101971, 15120882
rtr_l0_g9_r0, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port9, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g9_r0, send_packet_count, port9, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g9_r0, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port9, Accumulator, 61967968, 0, 61859968, 905082227596532, 9, 116634, 15106219
rtr_l0_g9_r0, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port10, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l0_g9_r0, send_packet_count, port10, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l0_g9_r0, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port10, Accumulator, 61967968, 0, 61859968, 908646218088104, 9, 116634, 15106219
rtr_l0_g9_r0, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port11, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port11, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port11, Accumulator, 61967968, 0, 61805968, 679313246704224, 13, 116634, 12926764
rtr_l0_g9_r0, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port12, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g9_r0, send_packet_count, port12, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g9_r0, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port12, Accumulator, 61967968, 0, 61751968, 680317387924548, 16, 116634, 13043398
rtr_l0_g9_r0, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port13, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g9_r0, send_packet_count, port13, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g9_r0, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port13, Accumulator, 61967968, 0, 61751968, 680317387924548, 16, 116634, 13043398
rtr_l0_g9_r0, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port14, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l0_g9_r0, send_packet_count, port14, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l0_g9_r0, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port14, Accumulator, 61967968, 0, 61751968, 683458750515516, 16, 116634, 13174032
rtr_l0_g9_r0, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, send_bit_count, port15, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l0_g9_r0, send_packet_count, port15, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l0_g9_r0, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, idle_time, port15, Accumulator, 61967968, 0, 61805968, 676802321624466, 13, 101971, 12810793
rtr_l0_g9_r0, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port2, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g9_r0, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port4, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g9_r0, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port6, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g9_r0, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g9_r0, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic80:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4012, 1341522, 12, 333, 347
nic80:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic80:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic80:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 53637728, 591659177195996, 12, 116000, 12210031
nic80, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic80, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic80, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic80, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic80, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic80, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic80, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic80, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic80core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic80core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic81:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 4010, 1340188, 12, 333, 347
nic81:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
